zona,subzona,distrito,provincia,canton,coordenada_y,coordenada_x,area_hecho,lugar,tipo_lugar,presunta_motivacion,presun_motiva_observada,edad,sexo,etnia,estado_civil,nacionalidad,discapacidad,dia_semana,es_fin_semana,hora,franja_horaria,y
ZONA 4,MANABI,CHONE,MANABI,CHONE,-0.04653,-79.87019,RURAL,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,LINCHAMIENTO,25,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,2,0,6,MANANA,OTRAS
ZONA 5,GUAYAS,SALITRE,GUAYAS,SALITRE,-1.83965,-79.81158,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO A DOMICILIOS,69,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,2,MADRUGADA,ARMA_BLANCA
ZONA 5,GUAYAS,BALZAR,GUAYAS,PALESTINA,-1.70455,-79.96473,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,19,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,2,MADRUGADA,ARMA_FUEGO
ZONA 8,D.M. GUAYAQUIL,DURAN,GUAYAS,DURAN,-2.20948174091582,-79.8129022569111,RURAL,FINCA,PRIVADO,VIOLENCIA INTRAFAMILIAR,MALTRATO,7,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,INTELECTUAL,1,0,14,TARDE,ARMA_CONTUNDENTE
ZONA 4,MANABI,MANTA,MANABI,MANTA,-0.98257,-80.71298,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),25,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,0,MADRUGADA,ARMA_FUEGO
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.05507,-79.94548,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,31,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,0,0,8,MANANA,ARMA_CONTUNDENTE
ZONA 1,ESMERALDAS,RIO VERDE,ESMERALDAS,RIOVERDE,0.92401,-79.36795,RURAL,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,36,MUJER,AFRO,SOLTERO,ECUADOR,NINGUNA,4,0,14,TARDE,ARMA_BLANCA
ZONA 8,D.M. GUAYAQUIL,9 DE OCTUBRE,GUAYAS,GUAYAQUIL,-2.21056,-79.90612,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,48,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,5,1,23,NOCHE,ARMA_CONTUNDENTE
ZONA 4,MANABI,EL CARMEN,MANABI,EL CARMEN,-0.16958,-79.49241,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,LINCHAMIENTO,46,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,23,NOCHE,OTRAS
ZONA 4,STO DGO DE LOS TSACHILAS,SANTO DOMINGO OESTE,STO DGO DE LOS TSACHILAS,SANTO DOMINGO,-0.14849,-79.40057,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,30,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,2,MADRUGADA,ARMA_BLANCA
ZONA 7,EL ORO,PASAJE,EL ORO,PASAJE,-3.26198,-79.78315,RURAL,FINCA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,19,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,4,MADRUGADA,ARMA_CONTUNDENTE
ZONA 5,GUAYAS,NARANJITO MARCELINO MARIDUENA,GUAYAS,NARANJITO,-2.16769,-79.47823,URBANO,QUEBRADAS,PUBLICO,DELINCUENCIA COMUN,AMENAZA,79,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,4,0,10,MANANA,OTRAS
ZONA 5,LOS RIOS,BABAHOYO,LOS RIOS,MONTALVO,-1.84055,-79.33441,RURAL,FINCA,PRIVADO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),26,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,2,0,3,MADRUGADA,ARMA_BLANCA
ZONA 5,GUAYAS,NARANJAL BALAO,GUAYAS,BALAO,-2.92337,-79.76502,RURAL,RIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,39,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,3,MADRUGADA,ARMA_BLANCA
ZONA 1,IMBABURA,VALLE DEL AMANECER,IMBABURA,OTAVALO,0.22607,-78.2595,URBANO,PARQUES Y PLAZAS,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,44,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,22,NOCHE,ARMA_BLANCA
ZONA 1,ESMERALDAS,RIO VERDE,ESMERALDAS,RIOVERDE,1.0564,-79.31367,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,25,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,1,0,5,MADRUGADA,ARMA_BLANCA
ZONA 4,MANABI,EL CARMEN,MANABI,EL CARMEN,-0.37522,-79.4265,RURAL,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,LINCHAMIENTO,22,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,22,NOCHE,OTRAS
ZONA 9,D.M. QUITO,ELOY ALFARO - DMQ,PICHINCHA,QUITO,-0.25413,-78.55349,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,33,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,5,MADRUGADA,ARMA_CONTUNDENTE
ZONA 9,D.M. QUITO,CALDERON,PICHINCHA,QUITO,-0.09229,-78.45325,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,MALTRATO,40,MUJER,INDIGENA,CASADO,ECUADOR,NINGUNA,5,1,4,MADRUGADA,ARMA_BLANCA
ZONA 8,D.M. GUAYAQUIL,DURAN,GUAYAS,DURAN,-2.17277,-79.81014,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,21,MUJER,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,2,0,3,MADRUGADA,OTRAS
ZONA 9,D.M. QUITO,ELOY ALFARO - DMQ,PICHINCHA,QUITO,-0.24719,-78.53287,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,46,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,6,1,4,MADRUGADA,ARMA_BLANCA
ZONA 1,CARCHI,TULCAN,CARCHI,TULCAN,0.819765999999999,-77.70623299999998,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,25,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,4,MADRUGADA,ARMA_CONTUNDENTE
ZONA 5,GUAYAS,SALITRE,GUAYAS,SALITRE,-1.83669,-79.814,URBANO,RIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,30,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,1,MADRUGADA,ARMA_BLANCA
ZONA 1,SUCUMBIOS,LAGO AGRIO,SUCUMBIOS,LAGO AGRIO,0.08438,-76.88534,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,43,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,23,NOCHE,ARMA_CONTUNDENTE
ZONA 5,LOS RIOS,PUEBLO VIEJO,LOS RIOS,URDANETA,-1.55529,-79.4587,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,32,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,7,MANANA,ARMA_BLANCA
ZONA 5,GUAYAS,PEDRO CARBO,GUAYAS,PEDRO CARBO,-1.869523,-80.202678,RURAL,"TIENDAS, MICROMERCADO, ABARROTES",PRIVADO,VIOLENCIA COMUNITARIA,RINAS,32,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,3,MADRUGADA,ARMA_FUEGO
ZONA 4,MANABI,MANTA,MANABI,MANTA,-0.9618,-80.69041,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,EMOCIONAL,22,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,23,NOCHE,ARMA_FUEGO
ZONA 1,ESMERALDAS,SAN LORENZO,ESMERALDAS,SAN LORENZO,1.28706,-78.83248,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,18,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,2,0,8,MANANA,ARMA_FUEGO
ZONA 8,D.M. GUAYAQUIL,DURAN,GUAYAS,DURAN,-2.16621499999999,-79.794268,URBANO,PARQUES Y PLAZAS,PUBLICO,DELINCUENCIA COMUN,AMENAZA,34,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,FISICA,5,1,22,NOCHE,ARMA_FUEGO
ZONA 3,CHIMBORAZO,RIOBAMBA,CHIMBORAZO,RIOBAMBA,-1.65602410651387,-78.6659096764206,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,37,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,6,1,21,NOCHE,ARMA_FUEGO
ZONA 5,LOS RIOS,BABAHOYO,LOS RIOS,BABAHOYO,-1.80538,-79.52075,URBANO,MECANICAS,PRIVADO,DELINCUENCIA COMUN,AMENAZA,22,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,2,0,15,TARDE,ARMA_FUEGO
ZONA 5,LOS RIOS,VENTANAS,LOS RIOS,VENTANAS,-1.42708,-79.37754,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,32,HOMBRE,OTROS,SOLTERO,ECUADOR,NINGUNA,5,1,15,TARDE,ARMA_BLANCA
ZONA 2,ORELLANA,ORELLANA LORETO,ORELLANA,FRANCISCO DE ORELLANA,-0.46815,-76.99874,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,46,HOMBRE,INDIGENA,SOLTERO,ECUADOR,NINGUNA,2,0,0,MADRUGADA,ARMA_BLANCA
ZONA 9,D.M. QUITO,QUITUMBE,PICHINCHA,QUITO,-0.30055,-78.5678,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,28,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,0,MADRUGADA,ARMA_BLANCA
ZONA 1,ESMERALDAS,ESMERALDAS,ESMERALDAS,ESMERALDAS,0.92576,-79.6643,RURAL,RIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,25,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,14,TARDE,OTRAS
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.26606,-79.93624,URBANO,TERRENO BALDIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,15,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,6,MANANA,ARMA_CONTUNDENTE
ZONA 5,LOS RIOS,VENTANAS,LOS RIOS,QUINSALOMA,-1.20744,-79.31208,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),43,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,13,TARDE,ARMA_FUEGO
ZONA 8,D.M. GUAYAQUIL,DURAN,GUAYAS,DURAN,-2.16014,-79.84063,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),16,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,13,TARDE,ARMA_FUEGO
ZONA 9,D.M. QUITO,EUGENIO ESPEJO,PICHINCHA,QUITO,-0.15216,-78.47262,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,50,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,1,0,15,TARDE,ARMA_CONTUNDENTE
ZONA 8,D.M. GUAYAQUIL,DURAN,GUAYAS,DURAN,-2.1657,-79.84501,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),34,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,1,MADRUGADA,OTRAS
ZONA 1,ESMERALDAS,ESMERALDAS,ESMERALDAS,ESMERALDAS,0.94839,-79.64999,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,36,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,14,TARDE,ARMA_BLANCA
ZONA 2,ORELLANA,ORELLANA LORETO,ORELLANA,FRANCISCO DE ORELLANA,-0.43229,-77.00615,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,MALTRATO,58,MUJER,MESTIZO/A,CASADO,ECUADOR,NINGUNA,3,0,4,MADRUGADA,OTRAS
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.0515,-79.94288,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,32,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,3,MADRUGADA,OTRAS
ZONA 7,EL ORO,PASAJE,EL ORO,EL GUABO,-3.20403056517332,-79.8612432181835,RURAL,HACIENDAS,PRIVADO,DELINCUENCIA COMUN,AMENAZA,20,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,2,MADRUGADA,ARMA_FUEGO
ZONA 5,GUAYAS,YAGUACHI,GUAYAS,SAN JACINTO DE YAGUACHI,-2.25795,-79.63085,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,23,MUJER,BLANCO/A,SOLTERO,ECUADOR,NINGUNA,6,1,0,MADRUGADA,ARMA_BLANCA
ZONA 5,GUAYAS,EMPALME,GUAYAS,EL EMPALME,-1.042710725951,-79.6487202428706,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,36,HOMBRE,MONTUBIO/A,SOLTERO,ECUADOR,NINGUNA,5,1,20,NOCHE,ARMA_FUEGO
ZONA 8,D.M. GUAYAQUIL,SUR - DMG,GUAYAS,GUAYAQUIL,-2.27021,-79.89136,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,44,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,4,0,3,MADRUGADA,ARMA_BLANCA
ZONA 2,PICHINCHA,NOROCCIDENTE,PICHINCHA,SAN MIGUEL DE LOS BANCOS,-0.0847386902006344,-78.9921939396299,RURAL,HACIENDAS,PRIVADO,VIOLENCIA INTRAFAMILIAR,MALTRATO,14,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,1,MADRUGADA,ARMA_FUEGO
ZONA 4,MANABI,PEDERNALES,MANABI,PEDERNALES,0.07139,-80.05479,URBANO,HOTELES,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,27,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,13,TARDE,OTRAS
ZONA 4,STO DGO DE LOS TSACHILAS,SANTO DOMINGO OESTE,STO DGO DE LOS TSACHILAS,SANTO DOMINGO,-0.22925,-79.18801999999998,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,23,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,6,MANANA,ARMA_FUEGO
ZONA 5,SANTA ELENA,SANTA ELENA,SANTA ELENA,SANTA ELENA,-2.38568,-80.69969,RURAL,TERRENO BALDIO,PUBLICO,VIOLENCIA COMUNITARIA,EMOCIONAL,31,MUJER,MESTIZO/A,CASADO,ECUADOR,NINGUNA,0,0,9,MANANA,OTRAS
ZONA 5,GUAYAS,BALZAR,GUAYAS,BALZAR,-1.36981,-79.90668,URBANO,HOSPITALES,PRIVADO,DELINCUENCIA COMUN,ROBO A DOMICILIOS,76,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,5,1,22,NOCHE,ARMA_FUEGO
ZONA 5,GUAYAS,JUJAN SIMON BOLIVAR,GUAYAS,SIMON BOLIVAR,-2.00472,-79.4082,RURAL,FINCA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,31,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,11,MANANA,ARMA_BLANCA
ZONA 1,SUCUMBIOS,SUCUMBIOS,SUCUMBIOS,CASCALES,0.0696396034519506,-77.1726873521279,RURAL,RIO,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,50,HOMBRE,INDIGENA,CASADO,ECUADOR,NINGUNA,6,1,9,MANANA,ARMA_CONTUNDENTE
ZONA 5,BOLIVAR,SAN MIGUEL,BOLIVAR,SAN MIGUEL,-1.72662058577065,-79.0363183000591,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A DOMICILIOS,30,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,20,NOCHE,ARMA_FUEGO
ZONA 1,SUCUMBIOS,PUTUMAYO,SUCUMBIOS,PUTUMAYO,0.0948550793748701,-75.8844120818541,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,26,HOMBRE,MESTIZO/A,SOLTERO,COLOMBIA,NINGUNA,5,1,11,MANANA,ARMA_FUEGO
ZONA 4,MANABI,PORTOVIEJO,MANABI,PORTOVIEJO,-1.07032,-80.45031,URBANO,HOSPITALES,PRIVADO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),35,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,19,NOCHE,ARMA_BLANCA
ZONA 8,D.M. GUAYAQUIL,FLORIDA,GUAYAS,GUAYAQUIL,-2.1594,-79.91863,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,18,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,2,0,14,TARDE,ARMA_FUEGO
ZONA 5,BOLIVAR,GUARANDA,BOLIVAR,GUARANDA,-1.59067,-78.99591,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,31,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,0,MADRUGADA,OTRAS
ZONA 5,GUAYAS,NARANJAL BALAO,GUAYAS,NARANJAL,-2.69452,-79.59597,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,26,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,3,MADRUGADA,ARMA_BLANCA
ZONA 1,IMBABURA,CIUDAD BLANCA,IMBABURA,IBARRA,0.35329,-78.12908,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,28,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,6,1,3,MADRUGADA,ARMA_BLANCA
ZONA 8,D.M. GUAYAQUIL,DURAN,GUAYAS,DURAN,-2.14642,-79.83107,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,LINCHAMIENTO,24,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,6,1,22,NOCHE,ARMA_CONTUNDENTE
ZONA 2,PICHINCHA,CAYAMBE,PICHINCHA,CAYAMBE,0.04143,-78.14262,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,LINCHAMIENTO,45,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,11,MANANA,OTRAS
ZONA 5,GUAYAS,PLAYAS,GUAYAS,PLAYAS,-2.57379,-80.39292,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,29,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,7,MANANA,ARMA_BLANCA
ZONA 8,D.M. GUAYAQUIL,SUR - DMG,GUAYAS,GUAYAQUIL,-2.25299,-79.88008,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,26,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,23,NOCHE,ARMA_CONTUNDENTE
ZONA 3,COTOPAXI,LATACUNGA,COTOPAXI,LATACUNGA,-0.91139,-78.58889,RURAL,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,53,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,2,0,18,NOCHE,ARMA_CONTUNDENTE
ZONA 5,GUAYAS,PEDRO CARBO,GUAYAS,PEDRO CARBO,-1.82248,-80.23759,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,71,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,22,NOCHE,ARMA_BLANCA
ZONA 4,STO DGO DE LOS TSACHILAS,SANTO DOMINGO OESTE,STO DGO DE LOS TSACHILAS,SANTO DOMINGO,-0.25854,-79.20275,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A DOMICILIOS,33,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,6,MANANA,ARMA_CONTUNDENTE
ZONA 6,CANAR,LA TRONCAL,CANAR,LA TRONCAL,-2.3549,-79.39949,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,50,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,17,TARDE,ARMA_CONTUNDENTE
ZONA 1,ESMERALDAS,ESMERALDAS,ESMERALDAS,ESMERALDAS,0.907409,-79.691103,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,24,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,6,1,3,MADRUGADA,ARMA_FUEGO
ZONA 9,D.M. QUITO,CALDERON,PICHINCHA,QUITO,-0.05424,-78.28399,URBANO,LOCALES DE NECESIDADES BASICAS,PRIVADO,VIOLENCIA INTRAFAMILIAR,MALTRATO,42,MUJER,MESTIZO/A,CASADO,ECUADOR,NINGUNA,3,0,3,MADRUGADA,ARMA_BLANCA
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.05423,-79.94341,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,29,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,9,MANANA,OTRAS
ZONA 4,STO DGO DE LOS TSACHILAS,SANTO DOMINGO OESTE,STO DGO DE LOS TSACHILAS,SANTO DOMINGO,-0.26127,-79.21101,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,24,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,5,1,18,NOCHE,ARMA_FUEGO
ZONA 9,D.M. QUITO,QUITUMBE,PICHINCHA,QUITO,-0.3069029999999989,-78.543645,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,32,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,6,MANANA,ARMA_CONTUNDENTE
ZONA 9,D.M. QUITO,MANUELA SAENZ,PICHINCHA,QUITO,-0.207683,-78.50298999999998,URBANO,TERRENO BALDIO,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,32,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,3,0,23,NOCHE,ARMA_CONTUNDENTE
ZONA 8,D.M. GUAYAQUIL,DURAN,GUAYAS,DURAN,-2.17115,-79.81908,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,57,HOMBRE,MESTIZO/A,VIUDO,ECUADOR,NINGUNA,6,1,0,MADRUGADA,OTRAS
ZONA 5,SANTA ELENA,SANTA ELENA,SANTA ELENA,SANTA ELENA,-2.19398,-80.84826,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,MALTRATO,7,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,2,0,17,TARDE,ARMA_CONTUNDENTE
ZONA 5,LOS RIOS,BABAHOYO,LOS RIOS,BABAHOYO,-1.7955,-79.51963,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,MALTRATO,3,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,1,MADRUGADA,OTRAS
ZONA 3,PASTAZA,PASTAZA,PASTAZA,PASTAZA,-1.48968,-78.00544,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO A DOMICILIOS,58,HOMBRE,OTROS,DIVORCIADO,ECUADOR,NINGUNA,2,0,10,MANANA,OTRAS
ZONA 6,CANAR,AZOGUES,CANAR,AZOGUES,-2.78548,-78.87469,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO A DOMICILIOS,24,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,6,1,1,MADRUGADA,ARMA_BLANCA
ZONA 5,LOS RIOS,VINCES,LOS RIOS,VINCES,-1.51644,-79.80001,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,19,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,10,MANANA,ARMA_BLANCA
ZONA 5,LOS RIOS,QUEVEDO,LOS RIOS,QUEVEDO,-1.03995,-79.47106,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,EMOCIONAL,33,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,5,MADRUGADA,OTRAS
ZONA 6,AZUAY,GIRON,AZUAY,PUCARA,-3.27788,-79.62298,RURAL,TERRENO BALDIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,25,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,2,MADRUGADA,OTRAS
ZONA 9,D.M. QUITO,ELOY ALFARO - DMQ,PICHINCHA,QUITO,-0.28088,-78.52414,URBANO,HOSPITALES,PRIVADO,VIOLENCIA INTRAFAMILIAR,MALTRATO,39,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,6,1,17,TARDE,ARMA_BLANCA
ZONA 1,SUCUMBIOS,LAGO AGRIO,SUCUMBIOS,LAGO AGRIO,0.06545,-76.91397,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,30,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,17,TARDE,ARMA_BLANCA
