zona,subzona,distrito,provincia,canton,coordenada_y,coordenada_x,area_hecho,lugar,tipo_lugar,presunta_motivacion,presun_motiva_observada,edad,sexo,etnia,estado_civil,nacionalidad,discapacidad,arma_categoria,y,anio,mes,dia_semana,es_fin_semana,fecha,hora,franja_horaria
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.25975,-79.95358,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,17,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,3,6,1,2025-03-30,4,MADRUGADA
ZONA 9,D.M. QUITO,QUITUMBE,PICHINCHA,QUITO,-0.2787299999999989,-78.58437999999998,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,LINCHAMIENTO,46,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2019,10,2,0,2019-10-09,20,NOCHE
ZONA 5,LOS RIOS,PUEBLO VIEJO,LOS RIOS,URDANETA,-1.59377,-79.39265,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,51,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,0,0,2025-12-29,21,NOCHE
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.2459,-79.95079,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,15,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,11,6,1,2025-11-09,9,MANANA
ZONA 8,D.M. GUAYAQUIL,NUEVA PROSPERINA,GUAYAS,GUAYAQUIL,-2.10466,-79.96694,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),31,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,4,0,2025-12-26,18,NOCHE
ZONA 4,MANABI,ROCAFUERTE,MANABI,TOSAGUA,-0.68715,-80.2695,RURAL,RIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,36,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,5,5,1,2025-05-03,12,TARDE
ZONA 5,LOS RIOS,VINCES,LOS RIOS,VINCES,-1.51644,-79.80001,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,17,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,5,0,0,2024-05-06,10,MANANA
ZONA 4,MANABI,JIPIJAPA,MANABI,JIPIJAPA,-1.33457,-80.74808,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO A DOMICILIOS,30,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,OTROS,OTRAS,2023,7,3,0,2023-07-06,12,TARDE
ZONA 8,D.M. GUAYAQUIL,PORTETE,GUAYAS,GUAYAQUIL,-2.23401,-79.93947,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),35,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,2,0,2025-12-03,7,MANANA
ZONA 6,MORONA SANTIAGO,TAISHA,MORONA SANTIAGO,TAISHA,-2.38681,-77.49454,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,2,MUJER,INDIGENA,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2024,2,1,0,2024-02-20,13,TARDE
ZONA 8,D.M. GUAYAQUIL,SUR - DMG,GUAYAS,GUAYAQUIL,-2.27062,-79.89581,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,22,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,6,1,2025-11-30,23,NOCHE
ZONA 4,MANABI,SUCRE,MANABI,SUCRE,-0.63633,-80.42406,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,26,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2022,12,0,0,2022-12-19,17,TARDE
ZONA 8,D.M. GUAYAQUIL,DURAN,GUAYAS,DURAN,-2.17228,-79.8354,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,30,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,1,1,0,2024-01-02,16,TARDE
ZONA 6,AZUAY,PONCE ENRIQUEZ,AZUAY,CAMILO PONCE ENRIQUEZ,-3.06519,-79.62906,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,34,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2025,9,5,1,2025-09-13,1,MADRUGADA
ZONA 4,MANABI,MANTA,MANABI,MANTA,-0.98207,-80.70626,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,16,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,3,0,2025-11-13,15,TARDE
ZONA 5,LOS RIOS,QUEVEDO,LOS RIOS,QUEVEDO,-1.04208,-79.45639,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,50,MUJER,MESTIZO/A,EN UNION DE HECHO,ECUADOR,NINGUNA,OTROS,OTRAS,2022,3,6,1,2022-03-13,1,MADRUGADA
ZONA 3,CHIMBORAZO,RIOBAMBA,CHIMBORAZO,RIOBAMBA,-1.68029778139118,-78.6428202022713,URBANO,CANCHAS DE USO MULTIPLE,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,64,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2019,3,2,0,2019-03-06,23,NOCHE
ZONA 8,D.M. GUAYAQUIL,MODELO,GUAYAS,GUAYAQUIL,-2.11424,-79.89891,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,39,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,2,0,2025-12-17,15,TARDE
ZONA 8,D.M. GUAYAQUIL,FLORIDA,GUAYAS,GUAYAQUIL,-2.15239,-79.91595,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),40,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,5,1,2025-11-15,0,MADRUGADA
ZONA 4,MANABI,PORTOVIEJO,MANABI,PORTOVIEJO,-0.99216,-80.39889,RURAL,CANCHAS DE USO MULTIPLE,PUBLICO,DELINCUENCIA COMUN,AMENAZA,29,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,6,1,2025-11-30,21,NOCHE
ZONA 1,SUCUMBIOS,SUCUMBIOS,SUCUMBIOS,CASCALES,0.06742,-77.25279,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,83,HOMBRE,MESTIZO/A,VIUDO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2023,3,5,1,2023-03-25,18,NOCHE
ZONA 2,NAPO,TENA,NAPO,CARLOS JULIO AROSEMENA TOLA,-1.16481,-77.76054,RURAL,FINCA,PRIVADO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),39,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,6,4,0,2024-06-28,23,NOCHE
ZONA 1,CARCHI,TULCAN,CARCHI,TULCAN,0.8178930847172429,-77.7157133817673,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,33,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,INTELECTUAL,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2017,7,3,0,2017-07-06,4,MADRUGADA
ZONA 2,ORELLANA,ORELLANA LORETO,ORELLANA,FRANCISCO DE ORELLANA,-0.46478,-76.9801,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),22,MUJER,INDIGENA,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,4,0,2025-12-26,22,NOCHE
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.2551,-79.99096,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),31,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,4,0,2025-12-19,22,NOCHE
ZONA 3,TUNGURAHUA,QUERO,TUNGURAHUA,TISALEO,-1.33427,-78.66219,RURAL,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,27,HOMBRE,INDIGENA,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,12,6,1,2025-12-14,0,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,PROGRESO,GUAYAS,GUAYAQUIL,-2.35069,-80.27784,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,32,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2023,2,3,0,2023-02-16,13,TARDE
ZONA 4,MANABI,JIPIJAPA,MANABI,PUERTO LOPEZ,-1.545711,-80.77010699999998,URBANO,HOTELES,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,20,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2014,5,1,0,2014-05-27,3,MADRUGADA
ZONA 7,LOJA,LOJA,LOJA,LOJA,-3.96779,-79.25513,URBANO,TERRENO BALDIO,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),28,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2022,12,4,0,2022-12-02,2,MADRUGADA
ZONA 3,CHIMBORAZO,COLTA,CHIMBORAZO,COLTA,-1.70306,-78.76994,RURAL,VIA PUBLICA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,29,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,10,6,1,2025-10-19,16,TARDE
ZONA 8,D.M. GUAYAQUIL,PORTETE,GUAYAS,GUAYAQUIL,-2.21643,-79.91846,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),29,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,4,0,2025-12-19,21,NOCHE
ZONA 8,D.M. GUAYAQUIL,NUEVA PROSPERINA,GUAYAS,GUAYAQUIL,-2.13363,-79.97211,URBANO,TERRENO BALDIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,23,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,1,1,0,2025-01-14,17,TARDE
ZONA 8,D.M. GUAYAQUIL,FLORIDA,GUAYAS,GUAYAQUIL,-2.13919,-79.94285,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,18,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,1,0,2025-11-25,12,TARDE
ZONA 5,LOS RIOS,QUEVEDO,LOS RIOS,QUEVEDO,-1.04713,-79.48419,URBANO,TERRENO BALDIO,PUBLICO,VIOLENCIA SEXUAL,VIOLACION FAMILIAR DIRECTO (PERSONA CONOCIDA),27,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2024,12,6,1,2024-12-15,5,MADRUGADA
ZONA 4,STO DGO DE LOS TSACHILAS,LA CONCORDIA,STO DGO DE LOS TSACHILAS,LA CONCORDIA,0.01657,-79.39607,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,17,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,4,0,2025-12-05,19,NOCHE
ZONA 4,STO DGO DE LOS TSACHILAS,SANTO DOMINGO OESTE,STO DGO DE LOS TSACHILAS,SANTO DOMINGO,-0.23823,-79.19217,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,58,MUJER,MESTIZO/A,VIUDO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,7,5,1,2025-07-19,23,NOCHE
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.25864,-79.98285,URBANO,CASA/VILLA,PRIVADO,TERRORISMO,TERRORISMO,73,MUJER,MESTIZO/A,CASADO,ECUADOR,NINGUNA,OTROS,OTRAS,2024,10,5,1,2024-10-05,14,TARDE
ZONA 8,D.M. GUAYAQUIL,NUEVA PROSPERINA,GUAYAS,GUAYAQUIL,-2.10696,-79.96883,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),18,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,2,6,1,2024-02-11,14,TARDE
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.05139,-79.94489,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,45,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,11,1,0,2024-11-12,3,MADRUGADA
ZONA 4,MANABI,MANTA,MANABI,MANTA,-0.96857,-80.72574,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,36,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,4,0,2025-11-28,13,TARDE
ZONA 8,D.M. GUAYAQUIL,DURAN,GUAYAS,DURAN,-2.16581,-79.82584,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,43,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,6,1,2025-12-21,18,NOCHE
ZONA 5,GUAYAS,NARANJAL BALAO,GUAYAS,NARANJAL,-2.70374299999999,-79.658648,RURAL,HACIENDAS,PRIVADO,DELINCUENCIA COMUN,ROBO A PERSONAS,45,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2015,11,5,1,2015-11-28,12,TARDE
ZONA 6,AZUAY,CUENCA NORTE,AZUAY,CUENCA,-2.87338048725194,-78.98017561063169,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,41,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2014,8,6,1,2014-08-03,16,TARDE
ZONA 6,CANAR,LA TRONCAL,CANAR,LA TRONCAL,-2.48344,-79.31157,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),43,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,6,1,0,2025-06-24,0,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.04886,-79.94507,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,26,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,9,3,0,2025-09-25,19,NOCHE
ZONA 1,IMBABURA,CIUDAD BLANCA,IMBABURA,IBARRA,0.337521,-78.125282,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,EMOCIONAL,22,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2014,8,2,0,2014-08-13,23,NOCHE
ZONA 1,IMBABURA,VALLE DEL AMANECER,IMBABURA,OTAVALO,0.23337,-78.25919,URBANO,VIA PUBLICA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,24,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,8,6,1,2025-08-24,3,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,NUEVA PROSPERINA,GUAYAS,GUAYAQUIL,-2.10762,-79.95475,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),22,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,3,0,2025-12-25,13,TARDE
ZONA 3,TUNGURAHUA,AMBATO SUR,TUNGURAHUA,AMBATO,-1.25612499999999,-78.631693,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,EMOCIONAL,76,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2017,2,1,0,2017-02-28,4,MADRUGADA
ZONA 7,EL ORO,HUAQUILLAS,EL ORO,HUAQUILLAS,-3.48151,-80.21584,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,13,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,0,0,2025-12-15,20,NOCHE
ZONA 4,MANABI,MANTA,MANABI,MANTA,-0.98489,-80.69328,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),28,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,3,0,2025-12-04,21,NOCHE
ZONA 7,LOJA,LOJA,LOJA,LOJA,-4.00444,-79.19342,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,25,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,1,1,0,2025-01-28,1,MADRUGADA
ZONA 5,GUAYAS,EL TRIUNFO BUCAY,GUAYAS,EL TRIUNFO,-2.34257,-79.39408,RURAL,FINCA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,69,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,12,6,1,2024-12-08,18,NOCHE
ZONA 1,ESMERALDAS,RIO VERDE,ESMERALDAS,RIOVERDE,0.9333329999999987,-79.45,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,MALTRATO,35,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2018,2,4,0,2018-02-09,15,TARDE
ZONA 5,LOS RIOS,BABAHOYO,LOS RIOS,BABAHOYO,-1.75946,-79.53884,RURAL,RESTAURANTE,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,56,MUJER,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2023,10,0,0,2023-10-30,2,MADRUGADA
ZONA 1,ESMERALDAS,ATACAMES,ESMERALDAS,ATACAMES,0.86935,-79.84528,URBANO,TERRENO BALDIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,16,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,9,6,1,2024-09-08,1,MADRUGADA
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.25212,-79.96437,URBANO,PARQUES Y PLAZAS,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),20,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,0,0,2025-12-01,20,NOCHE
ZONA 5,SANTA ELENA,LIBERTAD SALINAS,SANTA ELENA,LA LIBERTAD,-2.2262,-80.9076,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,50,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,3,0,2025-11-20,15,TARDE
ZONA 8,D.M. GUAYAQUIL,MODELO,GUAYAS,GUAYAQUIL,-2.1609,-79.89618,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,57,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,3,0,2025-12-18,12,TARDE
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.26378,-79.9637,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),18,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,4,0,0,2025-04-07,18,NOCHE
ZONA 4,MANABI,MANTA,MANABI,MANTA,-0.9884,-80.71317,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),40,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,2,0,2025-12-31,22,NOCHE
ZONA 5,GUAYAS,EL TRIUNFO BUCAY,GUAYAS,GENERAL ANTONIO ELIZALDE,-2.10374,-79.24132,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,32,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,6,1,2025-12-14,17,TARDE
ZONA 4,MANABI,SUCRE,MANABI,SAN VICENTE,-0.59095,-80.40992,URBANO,PLAYA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),25,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2024,8,1,0,2024-08-27,6,MANANA
ZONA 1,ESMERALDAS,ATACAMES,ESMERALDAS,MUISNE,0.614165487615501,-80.0146903842688,URBANO,PUERTOS,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,36,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2017,3,2,0,2017-03-01,4,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,PROGRESO,GUAYAS,GUAYAQUIL,-2.71094899999999,-80.2516473,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,DEUDAS,56,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2017,9,5,1,2017-09-30,2,MADRUGADA
ZONA 5,LOS RIOS,VENTANAS,LOS RIOS,VENTANAS,-1.44086,-79.47151,RURAL,RIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,22,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,11,4,0,2025-11-07,0,MADRUGADA
ZONA 9,D.M. QUITO,MANUELA SAENZ,PICHINCHA,QUITO,-0.23267,-78.50443,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,23,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,12,4,0,2025-12-12,21,NOCHE
ZONA 5,GUAYAS,PEDRO CARBO,GUAYAS,LOMAS DE SARGENTILLO,-1.83092,-80.07891,RURAL,"TIENDAS, MICROMERCADO, ABARROTES",PRIVADO,VIOLENCIA COMUNITARIA,RINAS,54,MUJER,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,2,1,0,2025-02-11,9,MANANA
ZONA 7,EL ORO,ZARUMA,EL ORO,PORTOVELO,-3.71726,-79.61117,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,28,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2021,12,5,1,2021-12-25,3,MADRUGADA
ZONA 5,LOS RIOS,BABAHOYO,LOS RIOS,BABAHOYO,-1.67107,-79.46099,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,26,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,6,1,2025-12-14,4,MADRUGADA
ZONA 9,D.M. QUITO,LA DELICIA,PICHINCHA,QUITO,-0.12227,-78.4659,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,34,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,3,0,0,2025-03-24,1,MADRUGADA
ZONA 5,GUAYAS,SALITRE,GUAYAS,SALITRE,-1.85575,-79.736424,RURAL,FINCA,PRIVADO,DELINCUENCIA COMUN,ROBO A PERSONAS,46,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2015,9,4,0,2015-09-11,10,MANANA
ZONA 4,STO DGO DE LOS TSACHILAS,SANTO DOMINGO ESTE,STO DGO DE LOS TSACHILAS,SANTO DOMINGO,-0.25405,-79.1676,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,30,HOMBRE,MESTIZO/A,SOLTERO,VENEZUELA,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,5,1,0,2024-05-28,15,TARDE
ZONA 5,SANTA ELENA,LIBERTAD SALINAS,SANTA ELENA,LA LIBERTAD,-2.24086,-80.89596,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,48,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2025,7,4,0,2025-07-18,19,NOCHE
