zona,subzona,distrito,provincia,canton,coordenada_y,coordenada_x,area_hecho,lugar,tipo_lugar,presunta_motivacion,presun_motiva_observada,edad,sexo,etnia,estado_civil,nacionalidad,discapacidad,dia_semana,es_fin_semana,hora,franja_horaria,y
ZONA 8,D.M. GUAYAQUIL,NUEVA PROSPERINA,GUAYAS,GUAYAQUIL,-2.13363,-79.97211,URBANO,TERRENO BALDIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,23,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,17,TARDE,ARMA_BLANCA
ZONA 7,EL ORO,PASAJE,EL ORO,EL GUABO,-3.12205,-79.83139,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,23,HOMBRE,BLANCO/A,SOLTERO,ECUADOR,NINGUNA,0,0,8,MANANA,ARMA_FUEGO
ZONA 5,LOS RIOS,QUEVEDO,LOS RIOS,QUEVEDO,-1.04713,-79.48419,URBANO,TERRENO BALDIO,PUBLICO,VIOLENCIA SEXUAL,VIOLACION FAMILIAR DIRECTO (PERSONA CONOCIDA),27,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,5,MADRUGADA,OTRAS
ZONA 7,EL ORO,PASAJE,EL ORO,EL GUABO,-3.247872,-79.847496,URBANO,QUINTAS,PRIVADO,DELINCUENCIA COMUN,AMENAZA,52,HOMBRE,INDIGENA,SOLTERO,ECUADOR,NINGUNA,4,0,2,MADRUGADA,ARMA_FUEGO
ZONA 4,STO DGO DE LOS TSACHILAS,SANTO DOMINGO OESTE,STO DGO DE LOS TSACHILAS,SANTO DOMINGO,-0.23823,-79.19217,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,58,MUJER,MESTIZO/A,VIUDO,ECUADOR,NINGUNA,5,1,23,NOCHE,ARMA_BLANCA
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.25864,-79.98285,URBANO,CASA/VILLA,PRIVADO,TERRORISMO,TERRORISMO,73,MUJER,MESTIZO/A,CASADO,ECUADOR,NINGUNA,5,1,14,TARDE,OTRAS
ZONA 8,D.M. GUAYAQUIL,NUEVA PROSPERINA,GUAYAS,GUAYAQUIL,-2.10696,-79.96883,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),18,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,14,TARDE,ARMA_BLANCA
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.05139,-79.94489,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,45,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,3,MADRUGADA,ARMA_BLANCA
ZONA 5,GUAYAS,BALZAR,GUAYAS,BALZAR,-1.36534474704475,-79.90087687969209,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,35,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,10,MANANA,ARMA_FUEGO
ZONA 8,D.M. GUAYAQUIL,DURAN,GUAYAS,DURAN,-2.17972,-79.85512,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,33,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,0,MADRUGADA,ARMA_FUEGO
ZONA 5,GUAYAS,NARANJAL BALAO,GUAYAS,NARANJAL,-2.70374299999999,-79.658648,RURAL,HACIENDAS,PRIVADO,DELINCUENCIA COMUN,ROBO A PERSONAS,45,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,12,TARDE,ARMA_CONTUNDENTE
ZONA 6,AZUAY,CUENCA NORTE,AZUAY,CUENCA,-2.87338048725194,-78.98017561063169,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,41,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,6,1,16,TARDE,ARMA_CONTUNDENTE
ZONA 6,CANAR,LA TRONCAL,CANAR,LA TRONCAL,-2.48344,-79.31157,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),43,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,0,MADRUGADA,OTRAS
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.04886,-79.94507,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,26,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,3,0,19,NOCHE,ARMA_BLANCA
ZONA 1,IMBABURA,CIUDAD BLANCA,IMBABURA,IBARRA,0.337521,-78.125282,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,EMOCIONAL,22,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,2,0,23,NOCHE,ARMA_CONTUNDENTE
ZONA 1,IMBABURA,VALLE DEL AMANECER,IMBABURA,OTAVALO,0.23337,-78.25919,URBANO,VIA PUBLICA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,24,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,3,MADRUGADA,ARMA_BLANCA
ZONA 7,LOJA,ZAPOTILLO,LOJA,ZAPOTILLO,-4.44289,-80.39639,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,25,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,19,NOCHE,ARMA_FUEGO
ZONA 3,TUNGURAHUA,AMBATO SUR,TUNGURAHUA,AMBATO,-1.25612499999999,-78.631693,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,EMOCIONAL,76,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,4,MADRUGADA,ARMA_CONTUNDENTE
ZONA 4,MANABI,SUCRE,MANABI,SUCRE,-0.62436,-80.42512,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),35,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,17,TARDE,ARMA_FUEGO
ZONA 1,IMBABURA,CIUDAD BLANCA,IMBABURA,SAN MIGUEL DE URCUQUI,0.633333,-78.3,RURAL,TERRENO BALDIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,40,HOMBRE,MESTIZO/A,SOLTERO,OTROS,NINGUNA,4,0,3,MADRUGADA,ARMA_FUEGO
ZONA 7,LOJA,LOJA,LOJA,LOJA,-4.00444,-79.19342,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,25,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,1,MADRUGADA,OTRAS
ZONA 5,GUAYAS,EL TRIUNFO BUCAY,GUAYAS,EL TRIUNFO,-2.34257,-79.39408,RURAL,FINCA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,69,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,18,NOCHE,ARMA_BLANCA
ZONA 1,ESMERALDAS,RIO VERDE,ESMERALDAS,RIOVERDE,0.9333329999999987,-79.45,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,MALTRATO,35,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,15,TARDE,ARMA_CONTUNDENTE
ZONA 5,LOS RIOS,BABAHOYO,LOS RIOS,BABAHOYO,-1.75946,-79.53884,RURAL,RESTAURANTE,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,56,MUJER,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,0,0,2,MADRUGADA,ARMA_BLANCA
ZONA 1,ESMERALDAS,ATACAMES,ESMERALDAS,ATACAMES,0.86935,-79.84528,URBANO,TERRENO BALDIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,16,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,1,MADRUGADA,ARMA_BLANCA
ZONA 5,LOS RIOS,VENTANAS,LOS RIOS,VENTANAS,-1.44418819999999,-79.46048179999998,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,28,HOMBRE,MONTUBIO/A,SOLTERO,ECUADOR,NINGUNA,6,1,7,MANANA,ARMA_FUEGO
ZONA 8,D.M. GUAYAQUIL,SUR - DMG,GUAYAS,GUAYAQUIL,-2.25302255829944,-79.8935584723949,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,20,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,1,0,23,NOCHE,ARMA_FUEGO
ZONA 8,D.M. GUAYAQUIL,NUEVA PROSPERINA,GUAYAS,GUAYAQUIL,-2.10057,-79.95773,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),29,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,2,0,11,MANANA,ARMA_FUEGO
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.26378,-79.9637,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),18,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,18,NOCHE,OTRAS
ZONA 4,MANABI,MANTA,MANABI,MANTA,-0.9884,-80.71317,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),40,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,2,0,22,NOCHE,ARMA_FUEGO
ZONA 8,D.M. GUAYAQUIL,NUEVA PROSPERINA,GUAYAS,GUAYAQUIL,-2.11143,-79.95566,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),24,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,2,0,21,NOCHE,ARMA_FUEGO
ZONA 4,MANABI,SUCRE,MANABI,SAN VICENTE,-0.59095,-80.40992,URBANO,PLAYA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),25,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,6,MANANA,OTRAS
ZONA 1,ESMERALDAS,ATACAMES,ESMERALDAS,MUISNE,0.614165487615501,-80.0146903842688,URBANO,PUERTOS,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,36,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,2,0,4,MADRUGADA,ARMA_CONTUNDENTE
ZONA 8,D.M. GUAYAQUIL,PROGRESO,GUAYAS,GUAYAQUIL,-2.71094899999999,-80.2516473,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,DEUDAS,56,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,2,MADRUGADA,ARMA_CONTUNDENTE
ZONA 5,LOS RIOS,VENTANAS,LOS RIOS,VENTANAS,-1.44086,-79.47151,RURAL,RIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,22,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,0,MADRUGADA,OTRAS
ZONA 9,D.M. QUITO,MANUELA SAENZ,PICHINCHA,QUITO,-0.23267,-78.50443,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,23,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,21,NOCHE,ARMA_BLANCA
ZONA 5,GUAYAS,PEDRO CARBO,GUAYAS,LOMAS DE SARGENTILLO,-1.83092,-80.07891,RURAL,"TIENDAS, MICROMERCADO, ABARROTES",PRIVADO,VIOLENCIA COMUNITARIA,RINAS,54,MUJER,MESTIZO/A,CASADO,ECUADOR,NINGUNA,1,0,9,MANANA,ARMA_BLANCA
ZONA 7,EL ORO,ZARUMA,EL ORO,PORTOVELO,-3.71726,-79.61117,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,28,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,3,MADRUGADA,OTRAS
ZONA 8,D.M. GUAYAQUIL,SUR - DMG,GUAYAS,GUAYAQUIL,-2.26391,-79.88055,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),18,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,21,NOCHE,ARMA_FUEGO
ZONA 9,D.M. QUITO,LA DELICIA,PICHINCHA,QUITO,-0.12227,-78.4659,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,34,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,1,MADRUGADA,ARMA_BLANCA
ZONA 5,GUAYAS,SALITRE,GUAYAS,SALITRE,-1.85575,-79.736424,RURAL,FINCA,PRIVADO,DELINCUENCIA COMUN,ROBO A PERSONAS,46,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,10,MANANA,ARMA_CONTUNDENTE
ZONA 4,STO DGO DE LOS TSACHILAS,SANTO DOMINGO ESTE,STO DGO DE LOS TSACHILAS,SANTO DOMINGO,-0.25405,-79.1676,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,30,HOMBRE,MESTIZO/A,SOLTERO,VENEZUELA,NINGUNA,1,0,15,TARDE,ARMA_BLANCA
ZONA 5,SANTA ELENA,LIBERTAD SALINAS,SANTA ELENA,LA LIBERTAD,-2.24086,-80.89596,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,48,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,19,NOCHE,ARMA_CONTUNDENTE
ZONA 5,GUAYAS,YAGUACHI,GUAYAS,SAN JACINTO DE YAGUACHI,-2.20409,-79.62223,RURAL,FINCA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,22,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,11,MANANA,ARMA_BLANCA
ZONA 5,GUAYAS,BALZAR,GUAYAS,BALZAR,-1.14949,-79.71941,RURAL,CANCHAS DE USO MULTIPLE,PUBLICO,DELINCUENCIA COMUN,AMENAZA,29,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,20,NOCHE,ARMA_FUEGO
ZONA 4,MANABI,MANTA,MANABI,MANTA,-0.97218,-80.70889,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,18,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,12,TARDE,ARMA_FUEGO
ZONA 6,MORONA SANTIAGO,TAISHA,MORONA SANTIAGO,TAISHA,-2.4702,-77.33162,RURAL,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,41,HOMBRE,INDIGENA,SOLTERO,ECUADOR,NINGUNA,6,1,19,NOCHE,ARMA_BLANCA
ZONA 6,MORONA SANTIAGO,MENDEZ,MORONA SANTIAGO,SANTIAGO,-2.7598307572601,-78.2617435476277,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,38,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,0,0,19,NOCHE,ARMA_FUEGO
ZONA 3,TUNGURAHUA,AMBATO SUR,TUNGURAHUA,AMBATO,-1.27829,-78.62788,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO A DOMICILIOS,58,MUJER,ASIATICO/A,CASADO,CHINA POPULAR,NINGUNA,5,1,16,TARDE,OTRAS
ZONA 9,D.M. QUITO,QUITUMBE,PICHINCHA,QUITO,-0.3099219999999989,-78.569384,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,48,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,0,0,9,MANANA,ARMA_CONTUNDENTE
ZONA 4,MANABI,MANTA,MANABI,MANTA,-0.9884,-80.71317,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),28,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,2,0,22,NOCHE,ARMA_FUEGO
ZONA 5,SANTA ELENA,SANTA ELENA,SANTA ELENA,SANTA ELENA,-2.23874,-80.83243,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,20,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,5,MADRUGADA,ARMA_BLANCA
ZONA 1,ESMERALDAS,ESMERALDAS,ESMERALDAS,ESMERALDAS,0.7045,-79.52979999999998,RURAL,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,55,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,6,1,12,TARDE,ARMA_FUEGO
ZONA 4,MANABI,JIPIJAPA,MANABI,PUERTO LOPEZ,-1.55462,-80.80642,URBANO,INTERIOR DE VEHICULO PARTICULAR,PRIVADO,VIOLENCIA COMUNITARIA,EMOCIONAL,30,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,16,TARDE,OTRAS
ZONA 8,D.M. GUAYAQUIL,SUR - DMG,GUAYAS,GUAYAQUIL,-2.27328,-79.89176,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,29,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,3,MADRUGADA,ARMA_FUEGO
ZONA 5,LOS RIOS,QUEVEDO,LOS RIOS,QUEVEDO,-1.03725,-79.47276,URBANO,"FUNDACIONES, ASOCIACIONES Y ORGANIZACIONES",PRIVADO,DELINCUENCIA COMUN,AMENAZA,24,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,22,NOCHE,OTRAS
ZONA 8,D.M. GUAYAQUIL,FLORIDA,GUAYAS,GUAYAQUIL,-2.121,-79.921315,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),27,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,1,0,17,TARDE,ARMA_FUEGO
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.26383,-79.96363,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,41,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,2,0,0,MADRUGADA,OTRAS
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.25492,-79.90353,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),29,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,5,MADRUGADA,ARMA_BLANCA
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.05139,-79.94489,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,24,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,3,MADRUGADA,ARMA_BLANCA
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.04748,-79.94515,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,47,HOMBRE,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,1,0,14,TARDE,OTRAS
ZONA 1,CARCHI,ESPEJO,CARCHI,MIRA,0.5550154099999989,-78.07448687,RURAL,HACIENDAS,PRIVADO,DELINCUENCIA COMUN,AMENAZA,43,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,2,0,13,TARDE,ARMA_CONTUNDENTE
ZONA 1,IMBABURA,CIUDAD BLANCA,IMBABURA,IBARRA,0.35259,-78.11397,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,33,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,8,MANANA,OTRAS
ZONA 4,MANABI,MANTA,MANABI,MONTECRISTI,-1.005317,-80.692554,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,45,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,16,TARDE,ARMA_CONTUNDENTE
ZONA 5,LOS RIOS,BUENA FE,LOS RIOS,VALENCIA,-0.95288,-79.35638,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,19,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,15,TARDE,ARMA_FUEGO
ZONA 2,ORELLANA,LA JOYA DE LOS SACHAS,ORELLANA,LA JOYA DE LOS SACHAS,-0.29499,-76.85936,URBANO,QUEBRADAS,PUBLICO,DELINCUENCIA COMUN,AMENAZA,30,MUJER,MESTIZO/A,SOLTERO,COLOMBIA,NINGUNA,4,0,20,NOCHE,OTRAS
ZONA 5,GUAYAS,JUJAN SIMON BOLIVAR,GUAYAS,ALFREDO BAQUERIZO MORENO (JUJAN),-1.93043,-79.52802,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,40,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,2,0,8,MANANA,ARMA_BLANCA
ZONA 6,CANAR,AZOGUES,CANAR,AZOGUES,-2.73797,-78.85103,RURAL,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,18,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,20,NOCHE,ARMA_BLANCA
ZONA 7,EL ORO,HUAQUILLAS,EL ORO,HUAQUILLAS,-3.48331,-80.22215,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,EMOCIONAL,24,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,23,NOCHE,OTRAS
ZONA 7,EL ORO,PASAJE,EL ORO,EL GUABO,-3.11342,-79.8885,RURAL,ESTADIOS,PRIVADO,DELINCUENCIA COMUN,AMENAZA,33,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,2,MADRUGADA,OTRAS
ZONA 7,LOJA,LOJA,LOJA,LOJA,-3.99351,-79.20596,URBANO,HOSPITALES,PRIVADO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),23,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,1,MADRUGADA,ARMA_CONTUNDENTE
ZONA 3,CHIMBORAZO,RIOBAMBA,CHIMBORAZO,RIOBAMBA,-1.68115,-78.62655,URBANO,CASA/VILLA,PRIVADO,TRANSNACIONAL,SECUESTRO,8,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,17,TARDE,OTRAS
ZONA 5,GUAYAS,EMPALME,GUAYAS,EL EMPALME,-1.03986,-79.63056,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,20,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,16,TARDE,ARMA_FUEGO
ZONA 8,D.M. GUAYAQUIL,DURAN,GUAYAS,DURAN,-2.16128,-79.7912,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,14,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,3,MADRUGADA,ARMA_CONTUNDENTE
ZONA 1,ESMERALDAS,ATACAMES,ESMERALDAS,ATACAMES,0.729694011764163,-79.9239653348923,RURAL,CANCHAS DE USO MULTIPLE,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,25,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,13,TARDE,ARMA_FUEGO
ZONA 8,D.M. GUAYAQUIL,MODELO,GUAYAS,GUAYAQUIL,-2.995085,-79.78698,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,39,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,11,MANANA,ARMA_CONTUNDENTE
ZONA 6,MORONA SANTIAGO,CENTRO SUR,MORONA SANTIAGO,SUCUA,-2.44859,-78.1666,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ABIGEATO,76,MUJER,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,3,0,21,NOCHE,OTRAS
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.07559,-79.9401,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,73,HOMBRE,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,0,0,12,TARDE,ARMA_FUEGO
ZONA 4,MANABI,PORTOVIEJO,MANABI,PORTOVIEJO,-1.01558,-80.38591,RURAL,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,20,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,7,MANANA,OTRAS
ZONA 9,D.M. QUITO,LA DELICIA,PICHINCHA,QUITO,-0.07977,-78.50167,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,33,MUJER,MESTIZO/A,CASADO,ECUADOR,NINGUNA,5,1,0,MADRUGADA,ARMA_BLANCA
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.05078,-79.94534,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,VIOLENCIA COMUNITARIA,ACTOS DE ODIO,52,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,18,NOCHE,OTRAS
ZONA 5,LOS RIOS,QUEVEDO,LOS RIOS,QUEVEDO,-1.02258,-79.45884,URBANO,PARQUES Y PLAZAS,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,56,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,22,NOCHE,ARMA_BLANCA
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.263,-79.96473,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,32,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,0,0,13,TARDE,OTRAS
ZONA 8,D.M. GUAYAQUIL,DURAN,GUAYAS,DURAN,-2.1687,-79.85116,URBANO,CASA/VILLA,PRIVADO,PSICOPATOLOGIAS,TRASTORNOS MENTALES,73,MUJER,MESTIZO/A,CASADO,ECUADOR,NINGUNA,2,0,15,TARDE,ARMA_CONTUNDENTE
