zona,subzona,distrito,provincia,canton,coordenada_y,coordenada_x,area_hecho,lugar,tipo_lugar,presunta_motivacion,presun_motiva_observada,edad,sexo,etnia,estado_civil,nacionalidad,discapacidad,arma_categoria,y,anio,mes,dia_semana,es_fin_semana,fecha,hora,franja_horaria
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.05139,-79.94489,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,22,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,11,1,0,2024-11-12,3,MADRUGADA
ZONA 3,TUNGURAHUA,PATATE,TUNGURAHUA,PATATE,-1.24185,-78.51367,RURAL,RIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,30,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2025,10,4,0,2025-10-10,0,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,DURAN,GUAYAS,DURAN,-2.1657,-79.84501,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),46,HOMBRE,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,OTROS,OTRAS,2022,2,0,0,2022-02-14,1,MADRUGADA
ZONA 7,LOJA,LOJA,LOJA,LOJA,-4.00439,-79.19329,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,46,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2023,12,5,1,2023-12-30,19,NOCHE
ZONA 7,EL ORO,PASAJE,EL ORO,PASAJE,-3.30721,-79.85845,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),29,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,2,0,2025-11-19,20,NOCHE
ZONA 5,LOS RIOS,BUENA FE,LOS RIOS,VALENCIA,-0.86967,-79.31369,RURAL,RIO,PUBLICO,TRANSNACIONAL,SECUESTRO,75,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,OTROS,OTRAS,2024,12,0,0,2024-12-23,22,NOCHE
ZONA 4,STO DGO DE LOS TSACHILAS,SANTO DOMINGO ESTE,STO DGO DE LOS TSACHILAS,SANTO DOMINGO,-0.177,-79.01826,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,42,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,10,0,0,2025-10-13,1,MADRUGADA
ZONA 9,D.M. QUITO,LA DELICIA,PICHINCHA,QUITO,-0.08704,-78.47227,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,22,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2020,8,6,1,2020-08-23,13,TARDE
ZONA 5,LOS RIOS,PUEBLO VIEJO,LOS RIOS,URDANETA,-1.55993,-79.44659,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,37,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,4,0,2025-12-19,7,MANANA
ZONA 7,ZAMORA CHINCHIPE,YANTZAZA,ZAMORA CHINCHIPE,EL PANGUI,-3.63234,-78.58942,URBANO,FINCA,PRIVADO,DELINCUENCIA COMUN,ROBO A PERSONAS,52,HOMBRE,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,11,6,1,2025-11-30,7,MANANA
ZONA 5,LOS RIOS,QUEVEDO,LOS RIOS,QUEVEDO,-1.03887,-79.45703,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,35,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,4,4,0,2025-04-04,6,MANANA
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.0515,-79.94288,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,51,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,OTROS,OTRAS,2021,10,5,1,2021-10-23,3,MADRUGADA
ZONA 9,D.M. QUITO,LA DELICIA,PICHINCHA,QUITO,-0.04185,-78.4436,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,44,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2025,1,6,1,2025-01-12,1,MADRUGADA
ZONA 1,IMBABURA,VALLE DEL AMANECER,IMBABURA,OTAVALO,0.22743,-78.23002,RURAL,TERRENO BALDIO,PUBLICO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,27,MUJER,INDIGENA,DIVORCIADO,ECUADOR,NINGUNA,OTROS,OTRAS,2022,3,1,0,2022-03-08,5,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,SUR - DMG,GUAYAS,GUAYAQUIL,-2.26549,-79.89175,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,64,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,0,0,2025-11-17,16,TARDE
ZONA 3,CHIMBORAZO,GUANO,CHIMBORAZO,GUANO,-1.5517042308869,-78.70045423507689,RURAL,QUEBRADAS,PUBLICO,DELINCUENCIA COMUN,ROBO DE CARROS,35,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2015,2,6,1,2015-02-01,18,NOCHE
ZONA 5,GUAYAS,YAGUACHI,GUAYAS,SAN JACINTO DE YAGUACHI,-2.09722,-79.68748,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,20,MUJER,AFRO,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2022,12,1,0,2022-12-13,10,MANANA
ZONA 5,SANTA ELENA,SANTA ELENA,SANTA ELENA,SANTA ELENA,-2.14448319999999,-80.7739069,RURAL,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,20,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2018,2,0,0,2018-02-12,9,MANANA
ZONA 3,TUNGURAHUA,AMBATO SUR,TUNGURAHUA,AMBATO,-1.28516,-78.60743,URBANO,CANCHAS DE USO MULTIPLE,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,65,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,10,0,0,2025-10-27,22,NOCHE
ZONA 7,EL ORO,ZARUMA,EL ORO,ZARUMA,-3.46368,-79.4991,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,20,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,1,0,0,2024-01-01,2,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,PORTETE,GUAYAS,GUAYAQUIL,-2.204396,-79.934517,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,58,HOMBRE,AFRO,CASADO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2014,4,4,0,2014-04-11,9,MANANA
ZONA 4,MANABI,MANTA,MANABI,MANTA,-1.00234,-80.74312,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,49,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,2,0,2025-11-12,1,MADRUGADA
ZONA 4,MANABI,24 DE MAYO,MANABI,SANTA ANA,-1.20255,-80.36904,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,18,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,1,0,2025-11-11,18,NOCHE
ZONA 7,ZAMORA CHINCHIPE,YANTZAZA,ZAMORA CHINCHIPE,YANTZAZA,-3.68511,-78.77927,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,26,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,5,1,2025-11-29,6,MANANA
ZONA 8,D.M. GUAYAQUIL,ESTEROS,GUAYAS,GUAYAQUIL,-2.24004,-79.9142,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,23,HOMBRE,MULATO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,3,0,2025-12-25,17,TARDE
ZONA 5,BOLIVAR,SUBTROPICO,BOLIVAR,CALUMA,-1.63909,-79.25917,RURAL,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,41,MUJER,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2023,2,2,0,2023-02-22,2,MADRUGADA
ZONA 1,CARCHI,TULCAN,CARCHI,TULCAN,0.8138244,-77.70262959999998,URBANO,TERRENO BALDIO,PUBLICO,VIOLENCIA COMUNITARIA,EMOCIONAL,43,MUJER,MESTIZO/A,CASADO,COLOMBIA,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2019,1,3,0,2019-01-10,11,MANANA
ZONA 5,GUAYAS,BALZAR,GUAYAS,PALESTINA,-1.65174,-79.9878,RURAL,TERRENO BALDIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,26,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2024,11,4,0,2024-11-08,4,MADRUGADA
ZONA 5,LOS RIOS,QUEVEDO,LOS RIOS,QUEVEDO,-1.0033,-79.47605,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,41,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,6,1,2025-12-28,23,NOCHE
ZONA 6,CANAR,AZOGUES,CANAR,AZOGUES,-2.82382,-78.88878,RURAL,BOSQUE Y RESERVAS ECOLOGICAS,PUBLICO,DELINCUENCIA COMUN,AMENAZA,21,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2023,10,4,0,2023-10-20,14,TARDE
ZONA 8,D.M. GUAYAQUIL,SUR - DMG,GUAYAS,GUAYAQUIL,-2.28538,-79.88511,URBANO,RIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,40,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2024,6,6,1,2024-06-02,4,MADRUGADA
ZONA 4,MANABI,CHONE,MANABI,CHONE,-0.04653,-79.87019,RURAL,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,LINCHAMIENTO,25,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2023,5,2,0,2023-05-31,6,MANANA
ZONA 5,GUAYAS,SALITRE,GUAYAS,SALITRE,-1.83965,-79.81158,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO A DOMICILIOS,69,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,7,3,0,2024-07-04,2,MADRUGADA
ZONA 2,ORELLANA,ORELLANA LORETO,ORELLANA,FRANCISCO DE ORELLANA,-0.42772,-77.00075,URBANO,CONSEJOS,PRIVADO,DELINCUENCIA COMUN,ROBO A PERSONAS,31,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,2,0,2025-11-12,22,NOCHE
ZONA 8,D.M. GUAYAQUIL,DURAN,GUAYAS,DURAN,-2.20948174091582,-79.8129022569111,RURAL,FINCA,PRIVADO,VIOLENCIA INTRAFAMILIAR,MALTRATO,7,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,INTELECTUAL,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2018,4,1,0,2018-04-10,14,TARDE
ZONA 8,D.M. GUAYAQUIL,SUR - DMG,GUAYAS,GUAYAQUIL,-2.25596,-79.87569,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,21,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,6,1,2025-12-21,13,TARDE
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.05507,-79.94548,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,31,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2024,2,0,0,2024-02-05,8,MANANA
ZONA 1,ESMERALDAS,RIO VERDE,ESMERALDAS,RIOVERDE,0.92401,-79.36795,RURAL,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,36,MUJER,AFRO,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,6,4,0,2025-06-27,14,TARDE
ZONA 8,D.M. GUAYAQUIL,9 DE OCTUBRE,GUAYAS,GUAYAQUIL,-2.21056,-79.90612,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,48,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2026,5,5,1,2026-05-02,23,NOCHE
ZONA 4,MANABI,EL CARMEN,MANABI,EL CARMEN,-0.16958,-79.49241,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,LINCHAMIENTO,46,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2023,7,1,0,2023-07-25,23,NOCHE
ZONA 4,STO DGO DE LOS TSACHILAS,SANTO DOMINGO OESTE,STO DGO DE LOS TSACHILAS,SANTO DOMINGO,-0.14849,-79.40057,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,30,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,9,5,1,2024-09-07,2,MADRUGADA
ZONA 7,EL ORO,PASAJE,EL ORO,PASAJE,-3.26198,-79.78315,RURAL,FINCA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,19,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2025,3,0,0,2025-03-17,4,MADRUGADA
ZONA 5,GUAYAS,NARANJITO MARCELINO MARIDUENA,GUAYAS,NARANJITO,-2.16769,-79.47823,URBANO,QUEBRADAS,PUBLICO,DELINCUENCIA COMUN,AMENAZA,79,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,OTROS,OTRAS,2023,11,4,0,2023-11-03,10,MANANA
ZONA 5,LOS RIOS,BABAHOYO,LOS RIOS,MONTALVO,-1.84055,-79.33441,RURAL,FINCA,PRIVADO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),26,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2023,11,2,0,2023-11-15,3,MADRUGADA
ZONA 5,GUAYAS,NARANJAL BALAO,GUAYAS,BALAO,-2.92337,-79.76502,RURAL,RIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,39,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,3,5,1,2025-03-22,3,MADRUGADA
ZONA 1,IMBABURA,VALLE DEL AMANECER,IMBABURA,OTAVALO,0.22607,-78.2595,URBANO,PARQUES Y PLAZAS,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,44,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,6,5,1,2025-06-07,22,NOCHE
ZONA 1,ESMERALDAS,RIO VERDE,ESMERALDAS,RIOVERDE,1.0564,-79.31367,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,25,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,6,1,0,2025-06-03,5,MADRUGADA
ZONA 4,MANABI,EL CARMEN,MANABI,EL CARMEN,-0.37522,-79.4265,RURAL,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,LINCHAMIENTO,22,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2022,9,1,0,2022-09-20,22,NOCHE
ZONA 9,D.M. QUITO,ELOY ALFARO - DMQ,PICHINCHA,QUITO,-0.25413,-78.55349,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,33,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2023,1,6,1,2023-01-01,5,MADRUGADA
ZONA 9,D.M. QUITO,CALDERON,PICHINCHA,QUITO,-0.09229,-78.45325,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,MALTRATO,40,MUJER,INDIGENA,CASADO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,1,5,1,2024-01-06,4,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,DURAN,GUAYAS,DURAN,-2.17277,-79.81014,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,21,MUJER,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,9,2,0,2025-09-17,3,MADRUGADA
ZONA 9,D.M. QUITO,ELOY ALFARO - DMQ,PICHINCHA,QUITO,-0.24719,-78.53287,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,46,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,7,6,1,2024-07-28,4,MADRUGADA
ZONA 1,CARCHI,TULCAN,CARCHI,TULCAN,0.819765999999999,-77.70623299999998,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,25,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2015,1,3,0,2015-01-22,4,MADRUGADA
ZONA 5,GUAYAS,SALITRE,GUAYAS,SALITRE,-1.83669,-79.814,URBANO,RIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,30,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,3,5,1,2025-03-01,1,MADRUGADA
ZONA 1,SUCUMBIOS,LAGO AGRIO,SUCUMBIOS,LAGO AGRIO,0.08438,-76.88534,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,43,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2026,3,0,0,2026-03-16,23,NOCHE
ZONA 5,LOS RIOS,PUEBLO VIEJO,LOS RIOS,URDANETA,-1.55529,-79.4587,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,32,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,3,1,0,2025-03-04,7,MANANA
ZONA 8,D.M. GUAYAQUIL,DURAN,GUAYAS,DURAN,-2.1846,-79.84727,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,20,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,0,0,2025-11-24,0,MADRUGADA
ZONA 5,GUAYAS,SALITRE,GUAYAS,SALITRE,-1.85665,-79.85033,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,22,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,6,1,2025-12-14,17,TARDE
ZONA 7,EL ORO,HUAQUILLAS,EL ORO,ARENILLAS,-3.51112,-80.06803,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,31,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,1,0,2025-12-09,7,MANANA
ZONA 5,LOS RIOS,BUENA FE,LOS RIOS,BUENA FE,-0.90952,-79.49682,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,36,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,0,0,2025-11-17,12,TARDE
ZONA 8,D.M. GUAYAQUIL,DURAN,GUAYAS,DURAN,-2.1496,-79.83015,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,21,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,3,0,2025-12-04,18,NOCHE
ZONA 8,D.M. GUAYAQUIL,DURAN,GUAYAS,DURAN,-2.14462,-79.8304,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,57,HOMBRE,AFRO,DIVORCIADO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,3,0,2025-12-18,22,NOCHE
ZONA 5,LOS RIOS,VENTANAS,LOS RIOS,VENTANAS,-1.42708,-79.37754,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,32,HOMBRE,OTROS,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,1,5,1,2025-01-25,15,TARDE
ZONA 2,ORELLANA,ORELLANA LORETO,ORELLANA,FRANCISCO DE ORELLANA,-0.46815,-76.99874,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,46,HOMBRE,INDIGENA,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,3,2,0,2024-03-20,0,MADRUGADA
ZONA 9,D.M. QUITO,QUITUMBE,PICHINCHA,QUITO,-0.30055,-78.5678,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,28,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,11,1,0,2025-11-18,0,MADRUGADA
ZONA 1,ESMERALDAS,ESMERALDAS,ESMERALDAS,ESMERALDAS,0.92576,-79.6643,RURAL,RIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,25,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2024,6,0,0,2024-06-03,14,TARDE
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.26606,-79.93624,URBANO,TERRENO BALDIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,15,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2023,1,5,1,2023-01-28,6,MANANA
ZONA 8,D.M. GUAYAQUIL,9 DE OCTUBRE,GUAYAS,GUAYAQUIL,-2.20235,-79.8963,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,71,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,4,0,2025-12-19,3,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,PORTETE,GUAYAS,GUAYAQUIL,-2.23436,-79.94489,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),24,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,1,0,2025-12-23,21,NOCHE
ZONA 9,D.M. QUITO,EUGENIO ESPEJO,PICHINCHA,QUITO,-0.15216,-78.47262,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,50,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2023,12,1,0,2023-12-12,15,TARDE
ZONA 8,D.M. GUAYAQUIL,DURAN,GUAYAS,DURAN,-2.1657,-79.84501,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),34,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2022,2,0,0,2022-02-14,1,MADRUGADA
ZONA 1,ESMERALDAS,ESMERALDAS,ESMERALDAS,ESMERALDAS,0.94839,-79.64999,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,36,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,6,0,0,2024-06-03,14,TARDE
ZONA 2,ORELLANA,ORELLANA LORETO,ORELLANA,FRANCISCO DE ORELLANA,-0.43229,-77.00615,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,MALTRATO,58,MUJER,MESTIZO/A,CASADO,ECUADOR,NINGUNA,OTROS,OTRAS,2024,8,3,0,2024-08-01,4,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.0515,-79.94288,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,32,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2021,10,5,1,2021-10-23,3,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,MODELO,GUAYAS,GUAYAQUIL,-2.12423,-79.88706,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),31,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,6,1,2025-11-23,21,NOCHE
